check	value	status
commit_a	776f757e05fd2c5e1b3d3f50ba1cef880fe21804	PASS
commit_a_tree	caa3c5558001f57995a14553a6089b19772dabbe	PASS
expected_rows	405	PASS
actual_rows	405	PASS
tamarin_rows	296	PASS
inherited_proverif_rows	89	PASS
m4_scope_rows	20	PASS
claim_rows	18	PASS
m4_fallback	2	PASS
mismatch	0	PASS
terminal_conflict	0	PASS
unresolved	0	PASS
provenance_invalid	0	PASS
frozen_checksum_failures	0	PASS
commit_a_infrastructure_checksum_failures	0	PASS
actual_generation_reproducibility	MATCH	PASS
derived_view_stale_check	PASS	PASS
wrapper_cleanliness	PASS	PASS
bytecode_files	0	PASS
formal_model_diff	UNCHANGED	PASS
logs_diff	UNCHANGED	PASS
prover_invoked	false	PASS
